word,value
    abc,NA
1234.678!@abc,NA
aero,ER
air,AR
egg,EK
if,IF
of,OF
use,US
xAEIOU,S
gnome,NM
knight,NFT
pneumatic,NMTK
wrong,RNK
wheel,WL
xerox,SRKS
exchange,EKSXNJ
accuracy,AKKRS
blogger,BLKR
fffound,FNT
billboard,BLBRT
symbol,SML
special,SPXL
science,SNS
dance,TNS
change,XNJ
school,SXL
micro,MKR
bridge,BRJ
pidgin,PJN
edgy,EJ
handgun,HNTKN
draw,TR
sign,SN
signed,SNT
signs,SKNS
agency,AJNS
night,NFT
bright,BRT
height,HT
midnight,MTNT
jogger,JKR
horse,HRS
adhere,ATHR
mahjong,MJNK
fight,FFT
ghost,FST
ski,SK
brick,BRK
phrase,FRS
hypnotic,PNTK
topnotch,TPNX
quit,KT
squid,SKT
version,FRXN
silesia,SLX
enthusiasm,EN0XSM
shell,XL
spy,SP
system,SSTM
ratio,RX
nation,NXN
spatial,SPXL
the,0
nth,N0
truth,TR0
watch,WX
vote,FT
tweet,TWT
evolve,EFLF
rewrite,RRT
outwrite,OTRT
artwork,ARTWRK
excel,EKSSL
cyan,SYN
way,W
hybrid,BRT
zip,SP
zoom,SM
jazz,JS
zigzag,SKSK
abc abc,NA
J,J
A,A
"",""
hypnotic3.1415,NA
12345,NA
