## Rule-derived corpus checked against Lynch and Arends (1977), Appendix B.
word,value
EDWARDS,EDWAD
PEREZ,PAR
MACINTOSH,MCANTA
PHILLIPSON,FALAPS
HADDIX,HADAC
ESSEX,ESAC
MOYE,MY
MCKEE,MCY
MACKIE,MCY
HEITSCHMIDT,HATSNA
BART,BAD
HURD,HAD
HUNT,HAN
WESTERLUND,WASTAR
EVERS,EVAR
DEVITO,DAFAT
RAWSON,RASAN
SHOULDERS,SALDAR
LEIGHTON,LATAN
WOOLDRIDGE,WALDRA
OLIPHANT,OLAFAN
HATCHETT,HATCAT
MCKNIGHT,MCNAT
RICKERT,RACAD
BOWMAN,BANAN
VASQUEZ,VASG
BASHAW,BAS
SCHOENHOEFT,SANAFT
HEYWOOD,HAD
HAYMAN,HANAN
SEAWRIGHT,SARAT
KRATZER,CRATSA
CANADAY,CANADY
CREPEAU,CRAP
"",""
Müller-Lü denscheidt,NA
Wikipedia,WACAPA
garçon,NA
Breschnew,BRASN
