## Test values taken from https://github.com/spronkey/phphonex/,
word,value
Schüßler,S246
123 testsss,NA
24/7 test,NA
ZYX test,NA
A,A000
Lee,L000
Kuhne,C500
Meyer-Lansky,NA
Oepping,A150
Daley,D400
Dalitz,D432
Duhlitz,D432
De Ledes,NA
Schmidt,S253
Sandemann,S500
Sinatra,S536
Heinrich,A562
Hammerschlag,A524
Williams,W450
Wilms,W500
Wilson,W250
Worms,W500
Zedlitz,S343
Zotteldecke,S320
Scherman,S250
Schurman,S250
Sherman,S500
Shireman,S650
Shurman,S500
Euler,A460
Ellery,A460
Hilbert,A130
Heilbronn,A165
Gauss,G000
Ghosh,G200
Knuth,N300
Kant,C530
Lloyd,L430
Ladd,L300
Lukasiewicz,L200
Lissajous,L200
Ashcraft,A261
Philip,F410
Fripp,F610
Czarkowska,C200
Hornblower,A514
Looser,L260
"",""
Müller-Lü denscheidt,NA
Wikipedia,W213
garçon,NA
Breschnew,B625
