word,caverphone,caverphone.modified,cologne,lein,metaphone,nysiis,nysiis.modified,onca,onca.modified,onca.refined,onca.modified.refined,phonex,rogerroot,soundex,soundex.refined,statcan
andersen,ANTSN1,ANTSN11111,062786,A213,ANTRSN,ANDARS,ANDARS,A536,A536,A086,A086,A525,12140,A536,A08609308,ANDR
Anderson,ANTSN1,ANTSN11111,062786,A213,ANTRSN,ANDARS,ANDARS,A536,A536,A086,A086,A525,12140,A536,A08609308,ANDR
Brian,PRN111,PRN1111111,176,B320,BRN,BRAN,BRAN,B650,B650,B190,B190,B650,09420,B650,B1908,BRN
Brown,PRN111,PRN1111111,1736,B320,BRN,BRAN,BRAN,B650,B650,B190,B190,B650,09420,B650,B1908,BRWN
brun,PRN111,PRN1111111,176,B320,BRN,BRAN,BRAN,B650,B650,B190,B190,B650,09420,B650,B1908,BRN
cap,KP1111,KP11111111,41,C400,KP,CAP,CAP,C100,C100,C301,C301,C100,07800,C100,C301,CP
cope,KP1111,KP11111111,41,C400,KP,CAP,CAP,C100,C100,C301,C301,C100,07800,C100,C3010,CP
copp,KP1111,KP11111111,41,C400,KP,CAP,CAP,C100,C100,C301,C301,C100,07800,C100,C301,CP
kipp,KP1111,KP11111111,41,K400,KP,CAP,CAP,C100,C100,C301,C301,C100,07800,K100,K301,KP
dane,TN1111,TN11111111,26,D200,TN,DAN,DAN,D500,D500,D608,D608,D500,01200,D500,D6080,DN
dean,TN1111,TN11111111,26,D200,TN,DAN,DAN,D500,D500,D608,D608,D500,01200,D500,D608,DN
dionne,TN1111,TN11111111,26,D200,TN,DAN,DAN,D500,D500,D608,D608,D500,01200,D500,D6080,DN
Smith,SMT111,SMT1111111,862,S210,SM0,SNAT,SNAT,S530,S530,S380,S380,S530,00310,S530,S38060,SMTH
schmit,SKMT11,SKMT111111,862,S521,SXMT,SNAT,SCNAT,S530,S530,S380,S380,S253,06310,S530,S30806,SCHM
schmidt,SKMT11,SKMT111111,862,S521,SXMTT,SNAD,SCNAD,S530,S530,S380,S380,S253,06310,S530,S30806,SCHM
truman,TRMN11,TRMN111111,2766,T322,TRMN,TRANAN,TRANAN,T655,T655,T690,T690,T650,01432,T655,T690808,TRMN
trueman,TRMN11,TRMN111111,2766,T322,TRMN,TRANAN,TRANAN,T655,T655,T690,T690,T650,01432,T655,T690808,TRMN
Breschnew,PRSKN1,PRSKNA1111,17863,B355,BRSXN,BRASN,BRASN,B625,B625,B190,B190,B625,09406,B625,B1903080,BRSC
